area_type,availability,location,size,society,total_sqft,bath,balcony,price
6,Ready To Move,Arekere,3,u,1809,2,3,
6,Unavailable,Electronic City,3,Prarkun,1615,3,2,
2,Ready To Move,Akshaya Nagar,3,DLhtsnd,1662,3,2,
6,Unavailable,Kogilu,3,Leora E,2215,5,1,
6,Ready To Move,Dodda Nekkundi,3,u,1999,3,2,
6,Ready To Move,Kalena Agrahara,2,u,1150,2,0,
10,Unavailable,Kasavanhalli,4,u,4395,4,2,
6,Ready To Move,Babusapalaya,3,u,1611,2,2,
2,Ready To Move,Samethanahalli,2,SPontna,1160,2,2,
6,Unavailable,Attibele,2,u,1150,2,2,
6,Ready To Move,Banashankari Stage III,3,Pridsi ,1260,2,1,
6,Ready To Move,Whitefield,3,TZllaes,2750,3,3,
6,Ready To Move,Sarjapura - Attibele Road,2,u,1196,2,1,
6,Unavailable,Jakkur,3,SoineC ,1819.18,3,2,
6,Ready To Move,Yeshwanthpur,3,IBityin,2555,3,2,
6,Ready To Move,Channasandra Layout,3,Aconyit,1535,2,2,
6,Ready To Move,Kundalahalli,2,Vangsld,1299,2,1,
6,Ready To Move,Hoodi,2,Keers S,1257,2,1,
6,Unavailable,Whitefield,3,SudenEd,1500,3,0,
6,Unavailable,"J.P.Nagar 6th Phase , sarakki nagar",3,u,1750,3,2,
6,Unavailable,Thanisandra,2,Bhe 2ko,1183,2,1,
6,Unavailable,Raja Rajashware nagar,3,u,1400,2,1,
6,Ready To Move,Malleshpalya,3,u,1950,3,3,
2,Ready To Move,Thanisandra,3,Soitya ,1680,3,2,
6,Ready To Move,Raja Rajeshwari Nagar,3,i1rtsCo,1395,3,2,
10,Ready To Move,Chandapura,4,u,1425,3,1,
6,Ready To Move,Kanakpura Road,3,u,1540,3,1,
6,Ready To Move,Old Airport Road,4,Roa 2ha,2671,4,0,
2,Ready To Move,Malleshwaram,8,u,6700,8,0,
6,Ready To Move,Hebbal,3,Kacesh ,2388,3,2,
10,Ready To Move,KSRTC Layout,6,u,1000,6,3,
6,Unavailable,Ramagondanahalli,2,ViistLa,1235,2,1,
6,Unavailable,Chandapura,2,SunceEs,1015,2,2,
6,Ready To Move,Hormavu,2,u,970,2,2,
6,Unavailable,Old Madras Road,2,SheldGr,1225,2,1,
10,Unavailable,TC Palaya,3,u,1200,2,0,
6,Ready To Move,KR Puram,2,SVlesas,1156,2,1,
6,Ready To Move,Kaikondrahalli,3,Brtiael,1735,2,2,
6,Ready To Move,Kengeri,2,u,750,2,1,
2,Ready To Move,Kattigenahalli,1,u,750,1,2,
2,Ready To Move,RMV Extension,3,Hohnari,1775,3,1,
6,Ready To Move,Kumaraswami Layout,3,RoisePa,1350,2,1,
6,Ready To Move,Begur Road,2,DhncyRe,965,2,2,
6,Ready To Move,Hennur Road,3,Gaodsch,1505,3,2,
6,Ready To Move,Sector 7 HSR Layout,2,Saitya ,1342,2,2,
10,Ready To Move,Shivaji Nagar,1,u,374,1,0,
6,Ready To Move,Mahadevpura,3,3Codeli,2178,3,1,
6,Ready To Move,Kanakpura Road,3,JRrnauv,1452,3,3,
6,Ready To Move,Raja Rajeshwari Nagar,3,GrrvaGr,1580,2,1,
6,Ready To Move,8th Block Jayanagar,4,Vaisei ,3367,5,0,
2,Ready To Move,Whitefield,2,P acera,1305,2,1,
6,Ready To Move,Old Madras Road,2,Brglede,1210,2,1,
2,Unavailable,Electronic City,2,u,1090,2,1,
10,Ready To Move,Srinagar,6,u,1800,5,2,
6,Ready To Move,Murugeshpalya,2,Sahtsi ,1175,2,1,
6,Ready To Move,Electronic City,3,Itvir M,1103,2,2,
2,Ready To Move,Nagarbhavi,4,u,2700,4,1,
6,Unavailable, Bhoganhalli,2,Rosha I,336,1,0,
6,Ready To Move,Bagalur,3,Krton S,2767,3,1,
10,Ready To Move,9th Phase JP Nagar,4,u,600,4,0,
6,Ready To Move,Old Madras Road,4,Brica E,3630,6,1,
6,Ready To Move,Yeshwanthpur,3,IBityin,2556,3,2,
10,Ready To Move,Frazer Town,4,u,2400,4,0,
6,Ready To Move,BTM Layout,2,Raide P,1303,2,1,
6,Ready To Move,Electronic City Phase II,2,Rie 2ri,1000,2,2,
6,Ready To Move,Hennur,2,SLureSi,1050,2,1,
6,Unavailable,7th Phase JP Nagar,4,Puarero,2504,4,1,
6,Ready To Move,7th Phase JP Nagar,2,u,1035,2,1,
6,Ready To Move,Padmanabhanagar,2,Bipan A,1076,2,2,
6,Unavailable,Electronics City Phase 1,2,Shitt S,1200,2,2,
2,Unavailable,Electronic City Phase II,2,Sryalan,1090,2,1,
6,Ready To Move,Whitefield,2,SSthamh,1180,2,2,
6,Unavailable,Thanisandra,3,Bhe 2ko,1349,3,3,
2,Ready To Move,Thubarahalli,4,Raosehi,2000,4,2,
10,Ready To Move,Hosa Road,9,u,4000,9,3,
6,Ready To Move,Hebbal,3,Brium C,3450,5,2,
2,Ready To Move,Banashankari,4,Bharani,1300,3,1,
2,Ready To Move,Devanahalli Road,3,u,2424,3,3,
6,Ready To Move,Marathahalli,2,Bhncy R,1230,2,2,
6,Unavailable,Bhoganhalli,4,Rosha I,2119,4,3,
6,Ready To Move,Lakshmi Layout,3,u,1600,3,0,
6,Ready To Move, Hoodi,1,Aklon A,750,1,1,
6,Ready To Move,Whitefield,2,MKensi ,1225,2,2,
2,Unavailable,Doddaballapur,1,u,217800,1,0,
10,Ready To Move,nynappanahalli,3,u,3600,3,1,
6,Ready To Move,Talaghattapura,3,u,1350,2,1,
6,Ready To Move,Thirupalya,2,Pao 2Sm,1025,2,1,
6,Ready To Move,Jigani,2,DLhtsan,920,2,1,
6,Ready To Move,Narayanappa Garden,2,Vacle P,1140,2,2,
10,Ready To Move,Sector 3 HSR Layout,1,u,1200,1,0,
6,Ready To Move,Whitefield,2,Veales ,1350,2,2,
2,Ready To Move,Subramanyapura,3,NaersSh,1750,3,2,
6,Ready To Move,Electronic City,1,Goty  E,638,1,1,
6,Unavailable,EPIP Zone,2,BrontLa,1130,2,1,
6,Ready To Move,Sarjapur  Road,3,Puallhi,1984,4,1,
6,Ready To Move,Gottigere,2,Krryll ,1163,2,3,
6,Ready To Move,Kathriguppe,3,u,1390,2,3,
6,Ready To Move,Nandini Layout,1,u,400,1,1,
6,Ready To Move,Chandra Layout,2,u,864,2,1,
6,Unavailable,Kengeri,1,VBn 2lm,540,1,1,
6,Ready To Move,Sarjapur,2,Sondaka,950,2,2,
6,Unavailable,Govindpura,2,u,1171,2,1,
10,Ready To Move,Sadanand Nagar,3,u,3075,3,1,
6,Ready To Move,Yelahanka,3,NCowsar,1692,3,2,
6,Ready To Move,Kodihalli,4,Soianal,3321,4,2,
6,Ready To Move,Thanisandra,2,SLaceda,1140,2,1,
6,Ready To Move,Subramanyapura,3,Mayne A,1260,2,1,
2,Ready To Move,Padmanabhanagar,2,u,700,2,0,
6,Ready To Move,Akshaya Nagar,3,Dyayash,1485,3,2,
6,Unavailable,Rachenahalli,1,AsNowre,680,1,0,
2,Ready To Move,Kothannur,2,u,1090,2,3,
7,Unavailable,Kanakpura Road,3,Roiti A,978,3,0,
6,Unavailable,Jeevanhalli,3,Moersrm,2200,4,0,
6,Ready To Move,Sarjapur  Road,3,Adeatlm,1700,3,2,
10,Ready To Move,Haralur Road,4,u,1200,4,0,
6,Ready To Move,Haralur Road,3,NRowse ,1464,3,3,
6,Unavailable,Hennur Road,3,Puachal,1804,3,2,
6,Ready To Move,Gottigere,2,u,1230,2,2,
2,Unavailable,Battarahalli,3,PaontWa,2082,3,2,
2,Ready To Move,Begur Road,3,Dhalsh ,1500,2,2,
6,Ready To Move,Thanisandra,2,u,1100,2,2,
6,Ready To Move,Rachenahalli,3,Sovar S,1530,2,2,
2,Ready To Move,Sarjapur  Road,3,u,909,2,0,
6,Ready To Move,Whitefield,3,u,1380,3,1,
2,Ready To Move,Telecom Layout,3,u,2140,4,1,
6,Ready To Move,Bellandur,2,Octons ,1309,2,0,
6,Ready To Move,Electronic City,2,GMown E,1070,2,1,
10,Unavailable,Sarjapur  Road,4,u,2650,4,2,
6,Ready To Move,Basavangudi,2,u,1150,2,2,
2,Ready To Move,Pulkeshi Nagar,5,ElaleSp,3500,5,0,
6,Ready To Move,Thirupalya,1,Pao 2Sm,675,1,1,
6,Ready To Move,Electronic City Phase II,3,Brods W,1333,3,1,
2,Unavailable,"Hoodi Circle, ",3,u,1545,3,2,
6,Ready To Move,Sanjay nagar,3,u,1500,3,1,
6,Ready To Move,Hegde Nagar,3,Soiniy ,1697,3,2,
10,Ready To Move,Koppa village,6,u,1000,5,1,
6,Ready To Move,Thanisandra,3,u,2735,3,3,
2,Ready To Move,T Dasarahalli,1,u,480,1,0,
6,Unavailable,Bhoganhalli,4,Rosha I,2171,4,2,
10,Ready To Move,Hormavu,4,u,3054,4,1,
6,Unavailable,Old Madras Road,2,SheldGr,1200,2,0,
6,Unavailable,Babusapalaya,3,u,1214,2,2,
6,Ready To Move,Dena Bank Colony,1,AlentAp,570,1,2,
6,Ready To Move,Choodasandra,2,MJiyayl,1249,2,2,
2,Ready To Move,R.T. Nagar,2,u,1000,2,2,
6,Unavailable,Binny Pete,4,Shestlo,2800,0,0,
6,Unavailable,Sarjapur  Road,3,PualeSk,1924,4,1,
6,Ready To Move,Budigere,2,PrityTr,1153,2,2,
2,Ready To Move,"Varthur Road, ",1,u,663,1,1,
6,Ready To Move,Ambalipura,3,SJarkte,1730,3,1,
6,Ready To Move,Doddakallasandra,3,u,1145,2,1,
6,Ready To Move,Raja Rajeshwari Nagar,2,GrrvaGr,1304,2,2,
6,Unavailable,Hebbal,3,Raard B,1645,3,2,
6,Ready To Move,Lingadheeranahalli,4,Soiewre,2247,4,2,
6,Ready To Move,Electronics City Phase 1,3,u,1152,3,1,
2,Ready To Move,"yelahanka, north",3,u,1512,2,2,
6,Ready To Move,RMV 2nd Stage,4,u,2830,4,0,
6,Ready To Move,Ittamadu,2,u,1080,2,0,
10,Ready To Move,Whitefield,5,PrOakSi,2200,5,0,
6,Ready To Move,Raja Rajeshwari Nagar,3,GrrvaGr,1608,3,3,
2,Ready To Move,Hebbal,2,u,1068,2,1,
10,Ready To Move,5th Phase JP Nagar,4,u,1200,4,1,
6,Ready To Move,Koramangala,3,Gencysi,2100,3,2,
6,Ready To Move,Jakkur,3,u,1711,3,1,
6,Ready To Move,Hoodi,3,Keers S,1769,3,3,
6,Ready To Move,Vittasandra,3,Prlla C,1650,3,2,
6,Ready To Move,Kereguddadahalli,2,u,4000,2,1,
6,Ready To Move,Alfa Garden Layout,2,u,1010,2,1,
6,Ready To Move,Kenchenahalli,2,AriosPa,1145,2,2,
6,Ready To Move,Doopanahalli,3,VancyRe,2050,4,1,
10,Ready To Move,kg halli hidayat nagar,6,u,600,3,3,
6,Ready To Move,Srinivasa Nagar,4,u,3500,4,3,
6,Ready To Move,Raja Rajeshwari Nagar,2,GrrvaGr,1295,2,2,
2,Ready To Move,Kauser Nagar,9,u,4000,8,0,
10,Ready To Move,Whitefield,4,SarkkHy,2660,3,2,
6,Unavailable,Electronic City,2,Prarkun,1128,2,1,
6,Ready To Move,Sathya Sai Layout,4,Prowshi,5576,6,3,
6,Unavailable,Hoodi,3,u,1350,3,2,
10,Ready To Move,Hulimavu,9,u,1200,9,1,
6,Ready To Move,Dasarahalli,3,Sooneoo,1902.55,3,2,
6,Ready To Move,Doddathoguru,2,Prncy R,1180,2,2,
6,Ready To Move,Iblur Village,3,Emine P,2666,4,1,
6,Ready To Move,Doddanakundi Industrial Area 2,2,u,1194,2,1,
6,Ready To Move,Bellandur ORR,4,u,3335,4,3,
10,Ready To Move,Sector 2 HSR Layout,1,u,900,1,1,
2,Ready To Move,Ulsoor,2,u,900,2,0,
10,Ready To Move, Devarachikkanahalli,5,u,1960,6,0,
10,Ready To Move,Dodda Nekkundi,4,FeisePa,4000,5,0,
2,Ready To Move,Uttarahalli,2,Gaent R,882,2,2,
2,Ready To Move,Nagappa Reddy Layout,2,u,1150,2,2,
6,Unavailable,Hebbal,3,SNontle,2600,3,2,
2,Ready To Move,Kengeri,1,u,405,1,0,
6,Ready To Move,Parappana Agrahara,2,Peide L,1194,2,2,
6,Ready To Move,JP Nagar,3,MBncyh ,1485,2,2,
2,Ready To Move,MCECHS  layout,2,u,1150,2,2,
6,Unavailable,Lalbagh Road,3,u,2485,3,2,
6,Ready To Move,2nd Block Koramangala,2,u,1200,2,1,
6,Unavailable,Vidyapeeta,2,u,1095,2,2,
6,Ready To Move,Kadugodi,2,Alestrb,1314,2,1,
6,Ready To Move,Naidu Layout,2,u,1180,2,1,
10,Ready To Move,Uttarahalli,7,u,1750,7,0,
6,Unavailable,Gunjur,2,u,1304,2,1,
6,Ready To Move,Hulimavu,3,NiarkHy,1222,2,1,
